289,284,259,254,249,244,219,214,209,204,179,174,169,164,139,134,129,124,99,94,89,84,59,54,49,44,19,14,9,4
288,283,258,253,248,243,218,213,208,203,178,173,168,163,138,133,128,123,98,93,88,83,58,53,48,43,18,13,8,3
287,282,257,252,247,242,217,212,207,202,177,172,167,162,137,132,127,122,97,92,87,82,57,52,47,42,17,12,7,2
286,281,256,251,246,241,216,211,206,201,176,171,166,161,136,131,126,121,96,91,86,81,56,51,46,41,16,11,6,1
285,280,255,250,245,240,215,210,205,200,175,170,165,160,135,130,125,120,95,90,85,80,55,50,45,40,15,10,5,0
299,294,279,274,269,264,239,234,229,224,199,194,189,184,159,154,149,144,119,114,109,104,79,74,69,64,39,34,29,24
298,293,278,273,268,263,238,233,228,223,198,193,188,183,158,153,148,143,118,113,108,103,78,73,68,63,38,33,28,23
297,292,277,272,267,262,237,232,227,222,197,192,187,182,157,152,147,142,117,112,107,102,77,72,67,62,37,32,27,22
296,291,276,271,266,261,236,231,226,221,196,191,186,181,156,151,146,141,116,111,106,101,76,71,66,61,36,31,26,21
295,290,275,270,265,260,235,230,225,220,195,190,185,180,155,150,145,140,115,110,105,100,75,70,65,60,35,30,25,20
